username,time,tweet
wespiser,2015-04-01 05:28:39,Want to understand git? Try this tutorial(w/ examples) https://codewords.recurse.com/issues/two/git-from-the-inside-out ... via @recursecenter
wespiser,2015-03-25 03:51:54,again p-values are overrated and dangerous...http://www.nature.com/nmeth/journal/v12/n3/full/nmeth.3288.html ...
wespiser,2015-03-24 02:46:19,http://gizmodo.com/this-webpage-uses-centuries-old-physics-to-let-anyone-s-1693242974?utm_campaign=socialflow_gizmodo_facebook&utm_source=gizmodo_facebook&utm_medium=socialflow ...
wespiser,2014-05-21 15:46:26,@caseybergman on behalf of Weng lab thank you!
wespiser,2014-03-16 00:27:32,I scored 20576 points at 2048 a game where you join numbers to score high! #2048game http://git.io/2048  via @gabrielecirulli
wespiser,2014-01-26 19:19:50,My computer is sad that it's neither pathetic nor a fallacy: http://ow.ly/sXMyU 
wespiser,2014-01-20 02:34:18,A nice article on the overwhelming shortcomings of p-value statistics: The Cult of Statistical Significance. http://ow.ly/sJUuY 
wespiser,2014-01-11 01:34:00,@SarcasticRover Hang in there bud the ride home is coming soon!
wespiser,2014-01-10 03:45:14,@TrestleJeff R's bigMemory and big.lm if memory is a problem? Also Hastie's Elements of Stat. Learning has a chapter on p >> N learning.
wespiser,2014-01-06 14:11:10,data-Ink reduction at its best: http://d24w6bsrhbeh9d.cloudfront.net/photo/aNeDGq4_460sa_v1.gif ...
wespiser,2014-01-02 02:34:03,@treycausey good point what is your N size?
wespiser,2014-01-02 02:28:45,@treycausey Can you release your Chi-Squared stat for this?
wespiser,2013-12-30 17:54:50,Using linear algebra and algebraic number theory to make pretty patterns. - Mathematics Imperial College... http://tmblr.co/Z7JSKp12it6UL 
wespiser,2016-11-28 16:05:49,Write You A Scheme Version 2: New and improved for the rigors of modern industry! https://wespiser.com/writings/wyas/home.html .... #haskell #scheme
wespiser,2016-11-16 04:45:44,RDF for Haskell great work!!! http://robstewart57.github.io/rdf4h/ 
wespiser,2016-11-02 20:37:40,Spent the last two months think no one cared about parsers...glad to see thats not that case! https://arxiv.org/abs/1611.00020 
wespiser,2016-08-31 21:03:48,"Pro tip: when interviewing someone for a ""data science"" position use the term ""frequency"" correctly. #wordsmatter #math"
wespiser,2016-08-12 01:35:00,@astVintageSpace Source code for Apollo mission:  https://github.com/chrislgarry/Apollo-11 ... #nasa #Apollo11 #spaceflight
wespiser,2016-08-10 02:04:43,Congrats to the Snap team on 1.0 release! http://snapframework.com/blog/2016/08/07/snap-1.0-released ... #haskell
wespiser,2016-08-08 18:06:05,thank you!
wespiser,2016-06-07 14:58:04,also I've had decent luck emailing prof. with difficult problems MIT and Tufts have folks who live to solve hard problems.
wespiser,2016-06-07 14:42:49,you're a pretty good source: folks who love tech and are experts in fields outside of mine.
wespiser,2016-04-28 10:44:52,Dutch starvation during WW2https://twitter.com/Point_Mutation/status/725517442416447488 ...
wespiser,2016-04-28 10:42:30,we need to be doing better which Bayes was the solution to thinking hard about things...https://twitter.com/hildabast/status/724621775670251520 ...
wespiser,2016-04-28 10:37:57,#haskell what would be the best approach to build a plotting b on the same order of magnitude as R's ggolot2?
wespiser,2016-04-28 10:36:16,@eric_mccorkle yea I would have to agree except for one thing: the order of magnitude is probably 10^ to 104^4 greater
wespiser,2016-04-16 17:53:43,@eric_mccorkle is this relevant to a haskell's monadic interpreters we could write in a few months? http://flint.cs.yale.edu/trifonov/cs629/modular-monadic-semantics.pdf ...
wespiser,2016-03-31 17:30:07,It's taken months of learning #haskell to understand type-level programming besides Servant are there any other production level examples?
wespiser,2016-02-15 20:42:15,@eric_mccorkle I would love the help pm me if you need anything!
wespiser,2016-01-23 18:38:46,@ValMarOl68 @Arthur_Officiel @TF1 sorry won't be able to make it
wespiser,2016-01-22 07:02:20,really cool #haskell library showing off interpretation strategies: https://github.com/luqui/vatican 
wespiser,2016-01-19 19:38:40,data modelling in #Excell or spreadsheets is like eating yogurt with chopsticks...
wespiser,2016-01-19 15:10:17,@eric_mccorkle DOD money going to Homotopy Type Theory research...http://homotopytypetheory.org/2014/04/29/hott-awarded-a-muri/ ...
wespiser,2016-01-19 03:24:58,It's nice to see some #haskell code call back to my origins in biology...http://savinaroja.github.io/2016/01/11/haskell-meets-the-central-dogma/ ...
wespiser,2016-01-17 20:58:09,Drawing Trees w/ Haskell: http://fhtr.blogspot.com/2008/12/drawing-tree-with-haskell-and-cairo.html ...
wespiser,2015-11-23 14:17:39,wonderful book!https://twitter.com/smdiehl/status/667494376235364352 ...
wespiser,2015-09-04 11:52:52,cool article on Bayesian Regression!http://www.r-bloggers.com/bayesian-regression-models-using-stan-in-r/ ...
wespiser,2017-07-04 21:36:50,Write You A Scheme Version 2 http://wespiser.com/writings/wyas/home.html ... now complete! Image by http://dev.to/rly   not O'Reily. #Haskell #Schemepic.twitter.com/L3g8WjyM0q
wespiser,2017-06-28 15:00:41,Yesterday I ran into two solutions https://github.com/amarpotghan/crjdt-haskell/ ... and https://github.com/fumieval/extensible .... There is no JSON free lunch but i like crjdt!
wespiser,2017-06-28 14:43:34,Formal proof techniques for machine learning systems: https://arxiv.org/pdf/1706.08605.pdf ... #proglang #ml
wespiser,2017-06-27 15:06:53,why not 20 or 30? The problem with this prediction is it's really pessimistic and we don't model emerging technology
wespiser,2017-06-27 14:24:24,I was paid not a lot of money to code in Haskell.
wespiser,2017-06-27 14:21:09,Jaynes Book on Probability Logic and Science
wespiser,2017-06-22 15:43:05,Best technical book In a while Designing Data-Intensive Applications -- by Martin Kleppmann http://dataintensive.net/  via @intensivedata
wespiser,2017-05-31 06:14:18,"@grdvnl Hello I saw your ""Read you a Scotty"". Great work! Its been very helpful!"
wespiser,2017-03-26 11:11:16,Towards a glossary of Haskell terms? https://torchhound.github.io/posts/haskellOneSentence.html ... #Haskel #learn
wespiser,2017-03-21 11:42:08,did this ever get any traction? I'm looking for a React/redux project and think this is perfect
wespiser,2017-03-12 08:23:11,Fully backed and half backed what I deal with to get stuff done #JavaScript #languageDesign
wespiser,2017-03-05 04:42:02,thanks for the input! This made my day!
wespiser,2017-02-09 23:03:57,Verifying myself: I am adamwespiser on Keybase.io. YZz87iPalDIoNxR0NEHQec3bpMC-JoA35LDF /https://keybase.io/adamwespiser/sigs/YZz87iPalDIoNxR0NEHQec3bpMC-JoA35LDF ...
wespiser,2017-01-27 17:10:54,@vlcrain :)
wespiser,2017-01-05 03:34:10,thank you for a great language
wespiser,2016-12-29 04:01:29,Idris evaluation: mixture of explicit environment passing to return a state monad value! http://goo.gl/KpSyhU  #Haskell
wespiser,2016-12-26 06:22:02,A benchmark comparing the performance of different free monad implementations. http://goo.gl/WQeEP5  #haskell #freemonad
wespiser,2018-10-09 19:38:24,Sometimes perl one liners with special vars do a really nice job at this !
wespiser,2018-10-05 17:40:36,"This is the same concept as ""break in tools"": devices built for the purposes of defeating locks. Not illegal on their own but given their intended use they become illegal."
wespiser,2018-10-05 17:37:43,"These guys made a phone whose feature was ""evade law enforcement"" and sold it as such to people they had reason to believe would use it to break the law"
wespiser,2018-10-03 20:29:58,I would def be interested !
wespiser,2018-10-01 01:14:23,Super Cool: https://arxiv.org/pdf/1809.10756.pdf ...
wespiser,2018-09-29 17:23:49,By natural vaccination I mean immunization!
wespiser,2018-09-29 17:15:00,Yea I think natural vaccination would be close to it...see input once react uniquely subsequent input interactions are mediated by that information and don't cause the same reaction!
wespiser,2018-09-27 03:42:01,"Do you think anything else significant will be built on distributed consensus algos like blockchain? I've kind of been wondering where the next ""killer app"" like bitcoin is..."
wespiser,2018-09-27 03:27:18,Except my brain is a compiler with some pretty bad error messages...
wespiser,2018-09-17 00:24:59,Don't worry the empire will strike back! #tombradyGOAT
wespiser,2018-09-14 03:50:26,It's good but there is only one independent organization USN that does full carrier ops where as many independent organizations run sequencers!
wespiser,2018-09-14 03:43:01,Can I get a fastmail invite if it works out? I'm trying to de-googleplex myself and it's hard 
wespiser,2018-07-21 00:50:38,I'd really like to see a #metoo movement for shitty professors !
wespiser,2018-07-06 02:53:50,Who put the amusement park in the waste treatment center ?
